hips_JNTa_x,hips_JNTa_y,hips_JNTa_z,hips_JNTw_x,hips_JNTw_y,hips_JNTw_z,label,window_index,action_exist,begin_index,end_index,len,
0,0,0,0,0,0,knee,0,True,0,20,21,
0.06052107,8.055016,-0.02713203,6.474996,3.120996,2.690159,knee,
0.0397712,1.136525,0.04227161,6.169838,3.432512,3.801815,knee,
-0.01966581,-1.510096,0.04762411,4.354045,2.864382,3.563266,knee,
0.01488626,0.699693,0.05486012,3.83455,3.069869,4.353611,knee,
-0.03532395,0.4040688,0.09185076,2.50067,3.050796,3.080835,knee,
-0.02933294,-3.136224,-0.03894567,0.906868,1.885118,1.676508,knee,
0.01971051,4.550808,0.2953649,-4.061718,2.519128,-5.876818,knee,
-0.03392845,-3.441691,-0.2051711,-5.909444,1.199713,-8.577633,knee,
0.05039126,2.285093,0.06097555,-6.60284,2.211976,3591.199,knee,
0.03113672,-0.5354047,-0.01683235,-5.732655,2.466114,-6.886292,knee,
0.05638748,0.8553088,-0.03596544,3592.78,2.226596,-3.50647,knee,
0.01177117,-1.008689,-0.06344318,-7.444763,1.641355,-1.208496,knee,
-0.05695447,-5.882883,-0.2972245,-6.257629,-0.5969906,7.00592,knee,
-0.01868978,-2.298415,-0.08426905,-5.47699,-1.40435,-3589.93,knee,
0.07773824,0.1316845,-0.3339648,-5.531006,-3.521748,27.83922,knee,
0.04909076,-0.3216505,-0.1749158,-5.115662,-4.157755,33.60284,knee,
-0.01617931,-0.4748583,-0.04329681,-2.792053,-3.154168,22.30565,knee,
-0.09443946,0.01651049,0.4039049,-0.473938,-2.706372,13.22243,knee,
-0.03112257,0.1199365,0.2093554,-0.2719116,-1.69024,8.121929,knee,
-0.03374405,0.06869435,0.06407499,0.1980591,-0.8626068,1.639032,knee,
0.07433891,-0.6448805,0.1028538,0.6030273,-2.517855,4.538403,knee,
-0.004980341,0.3610611,0.139904,0.8557129,-1.075375,-6.707287,knee,
0.03482476,0.07815957,-0.02018213,0.6573486,-0.2101123,-10.2505,knee,
0.01469404,0.2628446,-0.1611233,0.2145386,0.9783047,-11.80592,knee,
0.02475157,-0.1334548,0.02076626,0.3561401,1.402958,-16.89026,knee,
-0.1332738,0.3409803,-0.1715422,-0.1266479,1.344388,-6.670752,knee,
-0.03174096,0.02845526,0.05104542,-0.09490967,0.7336915,-2.957759,knee,
-0.06009117,0.1668334,-0.11096,-0.4711914,0.8420348,2.323818,knee,
-0.003445521,-0.01351237,0.02402067,-0.4437256,0.7389259,2.49229,knee,
0.03245212,0.2713442,-0.02869368,-1.189575,-1.42449,8.257008,knee,
-0.009434298,-0.1619995,0.09419918,-0.7348633,-0.9084725,5.232916,knee,
-0.1331668,1.216727,-0.09766817,-2.325745,-1.536989,7.539234,knee,
-0.159131,-0.1849949,0.592947,-1.985779,-1.164988,5.087824,knee,
-0.000699982,-0.7045209,0.2484083,-0.002441406,0.7539707,-5.070162,knee,
0.09077638,-0.4630983,-0.1213551,0.7336426,1.410283,-8.350353,knee,
-0.006337091,-0.2085328,-0.2262354,1.865845,1.679742,-9.234757,knee,
-0.08259341,-0.1756966,0.2202749,3.650818,2.721699,-14.50276,knee,
0.1406781,0.058496,-0.3457785,3.933411,1.284637,-8.840218,knee,
0.01395866,-0.02157092,-0.06788969,4.230042,1.026076,-8.086159,knee,
-0.03374405,0.06869435,0.06407499,0.1980591,-0.8626068,1.639032,knee,1,True,1,24,24,
0.07433891,-0.6448805,0.1028538,0.6030273,-2.517855,4.538403,knee,
-0.004980341,0.3610611,0.139904,0.8557129,-1.075375,-6.707287,knee,
0.03482476,0.07815957,-0.02018213,0.6573486,-0.2101123,-10.2505,knee,
0.01469404,0.2628446,-0.1611233,0.2145386,0.9783047,-11.80592,knee,
0.02475157,-0.1334548,0.02076626,0.3561401,1.402958,-16.89026,knee,
-0.1332738,0.3409803,-0.1715422,-0.1266479,1.344388,-6.670752,knee,
-0.03174096,0.02845526,0.05104542,-0.09490967,0.7336915,-2.957759,knee,
-0.06009117,0.1668334,-0.11096,-0.4711914,0.8420348,2.323818,knee,
-0.003445521,-0.01351237,0.02402067,-0.4437256,0.7389259,2.49229,knee,
0.03245212,0.2713442,-0.02869368,-1.189575,-1.42449,8.257008,knee,
-0.009434298,-0.1619995,0.09419918,-0.7348633,-0.9084725,5.232916,knee,
-0.1331668,1.216727,-0.09766817,-2.325745,-1.536989,7.539234,knee,
-0.159131,-0.1849949,0.592947,-1.985779,-1.164988,5.087824,knee,
-0.000699982,-0.7045209,0.2484083,-0.002441406,0.7539707,-5.070162,knee,
0.09077638,-0.4630983,-0.1213551,0.7336426,1.410283,-8.350353,knee,
-0.006337091,-0.2085328,-0.2262354,1.865845,1.679742,-9.234757,knee,
-0.08259341,-0.1756966,0.2202749,3.650818,2.721699,-14.50276,knee,
