label,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,
reverse,62.85706,166.0583,-105.835,-161.4594,168.6921,327.5177
reverse,32.30896,73.15063,-22.64709,-55.92041,54.95605,129.071
reverse,88.32092,111.3434,-105.4382,-101.8066,193.7591,213.15
reverse,82.94678,40.63721,-96.06934,-100.8759,179.0161,141.5131
reverse,200.882,104.0222,-36.87744,-204.3762,237.7594,308.3984
reverse,120.1233,105.5359,-120.1233,-124.0631,240.2466,229.599
reverse,17.95959,2609.3,-15.03296,-1740.811,32.99255,4350.111
reverse,39.59961,26.3092,-37.55798,-73.64502,77.15759,99.95422
reverse,33.13599,60.89783,-56.48499,-64.89258,89.62098,125.7904
reverse,54.13208,174.4598,-103.6011,-115.7715,157.7332,290.2313
reverse,143.2281,78.96423,-94.7876,-129.4464,238.0157,208.4106
reverse,65.54565,106.0883,-64.3158,-106.0883,129.8615,212.1766
reverse,86.11145,35.26306,-90.65247,-35.26306,176.7639,70.52612
reverse,151.062,225.1465,-183.3618,-246.3013,334.4238,471.4478
