label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
knee,56.48348,0.3730585,0.73536,-0.05355861,18.99012,33.84114,25.63091,58.64716,127.1027,93.47534,-58.47931,-88.85345,-45.38574,117.1265,215.9561,138.8611,37.60329,27.37639
knee,45.97738,-0.318184,-0.2508743,-0.1184842,11.04697,34.44251,24.60166,48.14453,106.9839,55.94482,-29.7287,-138.5254,-95.32166,77.87323,245.5093,151.2665,32.42016,29.37133
knee,60.98347,0.1386646,-0.8003799,0.07434735,21.08297,35.34247,35.4337,65.92865,118.6127,120.52,-87.50305,-94.63959,-147.2382,153.4317,213.2523,267.7582,41.05987,35.5511
knee,73.72077,-0.551777,0.1768876,0.8356094,14.67623,61.74722,35.00672,32.16095,308.5281,90.12756,-49.9649,-287.8235,-96.79565,82.12585,596.3516,186.9232,50.17375,52.31835
knee,51.98893,0.09355517,0.169792,-0.5458823,10.19805,30.98554,30.61413,32.16095,92.87872,102.3682,-27.10266,-107.103,-110.6659,59.26361,199.9817,213.0341,35.15782,27.66933
knee,51.30651,0.6907846,1.787758,-1.636658,17.72535,34.36532,27.21269,65.92865,118.6127,54.15039,-87.50305,-138.5254,-96.2738,153.4317,257.1381,150.4242,35.10926,31.77082
knee,54.45383,0.02944956,0.8871649,-0.7137305,11.33953,38.06741,25.83465,29.63104,162.5809,80.71899,-32.52411,-138.3194,-71.07239,62.15515,300.9003,151.7914,37.35926,29.16717
knee,56.74206,-0.1989745,-1.100464,0.6665417,14.67817,43.19924,26.98525,48.53058,122.6288,88.22937,-48.37494,-196.6431,-85.04639,96.90552,319.2719,173.2758,39.75077,35.09129
knee,72.30835,0.435028,-1.896515,1.025923,15.21065,56.15188,43.9174,65.54565,210.6445,188.9709,-69.68994,-250.4456,-145.1691,135.2356,461.0901,334.14,49.33521,53.703
knee,55.79033,-0.7035824,-0.8918005,-0.05489397,21.89258,36.94974,24.85499,110.5179,196.2234,60.58655,-58.47931,-102.005,-106.5369,168.9972,298.2284,167.1235,36.51294,33.62197
knee,51.68379,0.2209663,-1.05179,0.379181,10.69198,37.65291,27.17597,48.14453,106.9839,61.95068,-29.7287,-138.5254,-95.32166,77.87323,245.5093,157.2723,37.03495,30.00507
knee,57.70845,0.2414703,0.4043397,-0.2194216,18.34053,38.35656,23.93382,58.64716,142.2806,93.47534,-47.35565,-88.85345,-43.84155,106.0028,231.134,137.3169,38.82589,29.55078
knee,84.21004,-0.3048516,-0.5672069,0.6803894,24.23514,50.92676,63.17491,57.82013,182.0221,319.7876,-97.85614,-256.6559,-266.156,155.6763,438.678,585.9436,56.11819,63.43164
knee,89.51656,-0.07629375,1.02682,-0.9400951,23.36283,56.93336,49.71904,64.3631,175.2945,168.1793,-106.9656,-148.9044,-101.1383,171.3287,324.1989,269.3176,59.14771,52.56144
knee,56.22454,0.0473596,0.5469894,-0.7246788,10.36301,38.59973,29.14362,29.86908,162.5809,92.78564,-19.98901,-138.3194,-73.52905,49.85809,300.9003,166.3147,38.58462,30.96346
knee,1513.752,0.1479544,1.101056,0.2152991,2797.092,1289.981,4808.447,17687.73,9044.192,30312.89,-17692.69,-6994.959,-30507.22,35380.42,16039.15,60820.11,990.2012,5623.917
knee,57.98415,0.4996299,1.123105,-1.257706,13.32073,39.33861,28.88425,41.00647,149.0662,99.86267,-42.69867,-94.52057,-83.14819,83.70514,243.5868,183.0109,39.33727,31.85813
knee,76.32451,-0.2680971,-0.7285872,0.6913763,19.10582,56.34988,42.66749,59.34906,171.254,127.3834,-53.64838,-213.3606,-119.8608,112.9974,384.6146,247.2442,51.13388,52.41432
knee,64.62151,0.06631847,-1.004639,0.008505511,14.91847,50.97992,42.11424,65.54565,210.6445,188.9709,-69.68994,-250.4456,-145.1691,135.2356,461.0901,334.14,43.50185,51.99734
knee,49.27851,0.1203917,0.1053422,-1.06224,14.4455,36.17129,28.48214,59.34906,132.4341,79.15955,-53.64838,-127.1622,-73.42529,112.9974,259.5963,152.5848,33.26559,34.96887
knee,56.20414,0.356922,-0.8203689,-0.05084982,14.69161,38.02082,38.31024,48.07434,188.0005,157.3395,-54.57611,-162.4435,-112.5397,102.6505,350.444,269.8792,38.71339,40.38783
knee,57.98794,-0.03627811,-2.236176,1.832504,14.63598,34.62015,36.24863,48.07434,110.0143,98.52295,-54.57611,-127.1622,-112.5397,102.6505,237.1765,211.0627,40.12643,33.54041
reverse,32.26133,1.897449,-2.075691,0.1419449,15.22614,12.77744,19.10455,55.43213,35.78491,62.11548,-45.26367,-44.77234,-67.48657,100.6958,80.55725,129.6021,22.2321,16.54523
reverse,43.07789,-0.6100082,1.370163,1.326256,21.35102,22.25807,28.20562,69.84253,126.0742,127.8412,-66.04309,-112.2345,-74.85352,135.8856,238.3087,202.6947,29.75195,29.42234
reverse,45.35455,1.313419,-1.979675,-0.4099653,22.73146,22.24951,30.20289,69.84253,126.0742,127.8412,-69.51599,-112.2345,-74.85352,139.3585,238.3087,202.6947,31.62518,30.48992
reverse,16.62159,-0.05695351,-0.06084429,0.9961699,8.778531,8.578166,8.066366,31.46515,32.30286,27.93579,-36.46088,-33.47168,-16.08582,67.92603,65.77454,44.02161,11.03538,9.743383
reverse,35.51896,-0.008659367,0.2819827,-0.565567,17.98747,19.23444,16.38479,55.43213,56.47888,42.22107,-47.23816,-57.15332,-67.48657,102.6703,113.6322,109.7076,24.11882,19.51042
reverse,41.48634,-0.1948355,1.291466,-0.01350355,28.14635,19.8045,17.84341,82.02667,113.8123,44.15588,-82.45544,-80.76477,-63.22021,164.4821,194.5771,107.3761,28.87822,25.89551
reverse,21.19919,0.1929855,-0.4673001,-0.1862336,8.967706,12.84297,12.27527,31.46515,44.69604,48.52295,-36.46088,-46.90552,-67.10205,67.92603,91.60156,115.625,14.33412,13.81546
reverse,31.85629,0.1465796,-0.1024626,-0.6805418,15.52162,15.05093,17.36222,48.89221,57.14722,72.54028,-69.51599,-31.04553,-56.02112,118.4082,88.19275,128.5614,21.60215,17.39943
reverse,29.32713,-0.5105968,-0.001602023,0.07293705,15.25129,16.2306,12.37756,47.81189,55.51147,38.35144,-50.07629,-34.50317,-33.35571,97.88818,90.01464,71.70715,19.90257,15.9183
reverse,31.99212,-0.5413625,0.3044129,0.1203534,14.10861,14.46688,21.54018,47.81189,51.41907,85.19287,-40.83099,-34.50317,-80.03235,88.64288,85.92224,165.2252,22.52343,19.1159
reverse,29.49036,-0.3697205,1.674233,0.7673645,10.8818,23.18967,12.90808,43.82019,88.04321,48.52295,-34.6405,-91.72668,-67.10205,78.46069,179.7699,115.625,20.22485,20.42736
reverse,36.81922,-0.5544281,1.060524,0.2613447,20.55598,20.70074,15.89388,69.29321,52.15759,53.95813,-70.29419,-81.31409,-43.57605,139.5874,133.4717,97.53418,24.96386,21.9543
reverse,36.88639,-0.1384163,0.954896,1.131058,18.31129,25.83177,16.22837,57.14722,104.3549,54.91028,-57.03125,-104.895,-42.5354,114.1785,209.2499,97.44568,24.68084,25.67118
reverse,40.71009,-0.08256918,0.04089439,-0.2122117,20.53895,30.0466,17.39968,98.71216,105.1697,50.18616,-75.8606,-137.9547,-66.75415,174.5728,243.1244,116.9403,27.67949,29.34782
reverse,35.13316,-1.51001,1.69899,1.042633,16.87569,22.84139,18.86707,43.48145,105.1697,59.40552,-75.8606,-63.72986,-66.75415,119.3421,168.8996,126.1597,24.33685,24.0095
reverse,19.26991,-0.46669,-1.388626,-0.2406692,10.5606,7.985915,10.38603,26.36414,17.07153,32.2052,-42.7597,-43.62793,-22.88513,69.12384,60.69946,55.09033,13.18291,10.56342
reverse,48.71756,1.190281,-1.740417,-0.008353382,28.49651,18.99437,30.44785,82.02667,113.8123,147.7448,-82.45544,-80.76477,-74.38354,164.4821,194.5771,222.1283,34.27677,30.48702
ankle,66.14375,-0.472345,-0.5684668,0.8634952,24.70737,36.53262,35.29572,67.33246,172.9706,94.1864,-68.46008,-104.2908,-129.7729,135.7925,277.2614,223.9593,45.15631,33.95694
ankle,94.31718,-0.006133795,0.8904272,-0.05737357,49.84012,72.32964,45.31533,279.7882,306.6223,176.181,-136.7928,-209.3567,-212.7472,416.581,515.979,388.9282,62.63863,76.46106
ankle,107.3932,-0.5050562,0.4495243,1.605452,32.32012,86.67599,51.89224,85.746,426.7883,126.123,-95.26443,-397.4121,-153.4576,181.0104,824.2004,279.5806,72.04915,77.85935
ankle,70.60256,0.8816719,-0.4945375,-0.8206557,14.55584,46.73922,49.11212,40.76385,184.1156,221.2097,-38.23776,-161.2946,-125.3815,79.00161,345.4102,346.5912,49.78207,48.28942
