label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
reverse,32.26133,1.897449,-2.075691,0.1419449,15.22614,12.77744,19.10455,55.43213,35.78491,62.11548,-45.26367,-44.77234,-67.48657,100.6958,80.55725,129.6021,22.2321,16.54523
reverse,43.07789,-0.6100082,1.370163,1.326256,21.35102,22.25807,28.20562,69.84253,126.0742,127.8412,-66.04309,-112.2345,-74.85352,135.8856,238.3087,202.6947,29.75195,29.42234
reverse,45.35455,1.313419,-1.979675,-0.4099653,22.73146,22.24951,30.20289,69.84253,126.0742,127.8412,-69.51599,-112.2345,-74.85352,139.3585,238.3087,202.6947,31.62518,30.48992
reverse,16.62159,-0.05695351,-0.06084429,0.9961699,8.778531,8.578166,8.066366,31.46515,32.30286,27.93579,-36.46088,-33.47168,-16.08582,67.92603,65.77454,44.02161,11.03538,9.743383
reverse,35.51896,-0.008659367,0.2819827,-0.565567,17.98747,19.23444,16.38479,55.43213,56.47888,42.22107,-47.23816,-57.15332,-67.48657,102.6703,113.6322,109.7076,24.11882,19.51042
reverse,41.48634,-0.1948355,1.291466,-0.01350355,28.14635,19.8045,17.84341,82.02667,113.8123,44.15588,-82.45544,-80.76477,-63.22021,164.4821,194.5771,107.3761,28.87822,25.89551
reverse,21.19919,0.1929855,-0.4673001,-0.1862336,8.967706,12.84297,12.27527,31.46515,44.69604,48.52295,-36.46088,-46.90552,-67.10205,67.92603,91.60156,115.625,14.33412,13.81546
reverse,31.85629,0.1465796,-0.1024626,-0.6805418,15.52162,15.05093,17.36222,48.89221,57.14722,72.54028,-69.51599,-31.04553,-56.02112,118.4082,88.19275,128.5614,21.60215,17.39943
reverse,29.32713,-0.5105968,-0.001602023,0.07293705,15.25129,16.2306,12.37756,47.81189,55.51147,38.35144,-50.07629,-34.50317,-33.35571,97.88818,90.01464,71.70715,19.90257,15.9183
reverse,31.99212,-0.5413625,0.3044129,0.1203534,14.10861,14.46688,21.54018,47.81189,51.41907,85.19287,-40.83099,-34.50317,-80.03235,88.64288,85.92224,165.2252,22.52343,19.1159
reverse,29.49036,-0.3697205,1.674233,0.7673645,10.8818,23.18967,12.90808,43.82019,88.04321,48.52295,-34.6405,-91.72668,-67.10205,78.46069,179.7699,115.625,20.22485,20.42736
reverse,36.81922,-0.5544281,1.060524,0.2613447,20.55598,20.70074,15.89388,69.29321,52.15759,53.95813,-70.29419,-81.31409,-43.57605,139.5874,133.4717,97.53418,24.96386,21.9543
reverse,36.88639,-0.1384163,0.954896,1.131058,18.31129,25.83177,16.22837,57.14722,104.3549,54.91028,-57.03125,-104.895,-42.5354,114.1785,209.2499,97.44568,24.68084,25.67118
reverse,40.71009,-0.08256918,0.04089439,-0.2122117,20.53895,30.0466,17.39968,98.71216,105.1697,50.18616,-75.8606,-137.9547,-66.75415,174.5728,243.1244,116.9403,27.67949,29.34782
reverse,35.13316,-1.51001,1.69899,1.042633,16.87569,22.84139,18.86707,43.48145,105.1697,59.40552,-75.8606,-63.72986,-66.75415,119.3421,168.8996,126.1597,24.33685,24.0095
reverse,19.26991,-0.46669,-1.388626,-0.2406692,10.5606,7.985915,10.38603,26.36414,17.07153,32.2052,-42.7597,-43.62793,-22.88513,69.12384,60.69946,55.09033,13.18291,10.56342
reverse,48.71756,1.190281,-1.740417,-0.008353382,28.49651,18.99437,30.44785,82.02667,113.8123,147.7448,-82.45544,-80.76477,-74.38354,164.4821,194.5771,222.1283,34.27677,30.48702
