label,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,
knee,65.50674,82.27234,-44.99359,-85.56366,110.5003,167.836
knee,45.41931,218.8065,-34.90753,-146.1578,80.32684,364.9643
knee,49.21646,184.9335,-43.03207,-254.4922,92.24854,439.4257
knee,45.96405,104.2419,-70.10956,-112.0636,116.0736,216.3055
knee,64.36005,166.4337,-53.79486,-179.0573,118.1549,345.491
knee,117.3538,105.8655,-75.64926,-165.8417,193.0031,271.7072
knee,39.21738,95.55969,-25.07477,-60.52704,64.29215,156.0867
knee,90.83557,178.7262,-49.58191,-153.3554,140.4175,332.0816
knee,77.38724,400.3799,-70.12558,-427.6093,147.5128,827.9893
knee,101.8326,290.1367,-90.12222,-318.8385,191.9548,608.9752
knee,127.7489,274.5758,-145.2187,-172.493,272.9676,447.0688
knee,101.8326,290.1367,-90.12222,-318.8385,191.9548,608.9752
knee,62.06818,116.8381,-50.11444,-103.7689,112.1826,220.607
knee,127.7489,274.5758,-145.2187,-172.493,272.9676,447.0688
