label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
knee,56.48348,0.3730585,0.73536,-0.05355861,18.99012,33.84114,25.63091,58.64716,127.1027,93.47534,-58.47931,-88.85345,-45.38574,117.1265,215.9561,138.8611,37.60329,27.37639
knee,45.97738,-0.318184,-0.2508743,-0.1184842,11.04697,34.44251,24.60166,48.14453,106.9839,55.94482,-29.7287,-138.5254,-95.32166,77.87323,245.5093,151.2665,32.42016,29.37133
knee,60.98347,0.1386646,-0.8003799,0.07434735,21.08297,35.34247,35.4337,65.92865,118.6127,120.52,-87.50305,-94.63959,-147.2382,153.4317,213.2523,267.7582,41.05987,35.5511
knee,73.72077,-0.551777,0.1768876,0.8356094,14.67623,61.74722,35.00672,32.16095,308.5281,90.12756,-49.9649,-287.8235,-96.79565,82.12585,596.3516,186.9232,50.17375,52.31835
knee,51.98893,0.09355517,0.169792,-0.5458823,10.19805,30.98554,30.61413,32.16095,92.87872,102.3682,-27.10266,-107.103,-110.6659,59.26361,199.9817,213.0341,35.15782,27.66933
knee,51.30651,0.6907846,1.787758,-1.636658,17.72535,34.36532,27.21269,65.92865,118.6127,54.15039,-87.50305,-138.5254,-96.2738,153.4317,257.1381,150.4242,35.10926,31.77082
knee,54.45383,0.02944956,0.8871649,-0.7137305,11.33953,38.06741,25.83465,29.63104,162.5809,80.71899,-32.52411,-138.3194,-71.07239,62.15515,300.9003,151.7914,37.35926,29.16717
knee,56.74206,-0.1989745,-1.100464,0.6665417,14.67817,43.19924,26.98525,48.53058,122.6288,88.22937,-48.37494,-196.6431,-85.04639,96.90552,319.2719,173.2758,39.75077,35.09129
knee,72.30835,0.435028,-1.896515,1.025923,15.21065,56.15188,43.9174,65.54565,210.6445,188.9709,-69.68994,-250.4456,-145.1691,135.2356,461.0901,334.14,49.33521,53.703
knee,55.79033,-0.7035824,-0.8918005,-0.05489397,21.89258,36.94974,24.85499,110.5179,196.2234,60.58655,-58.47931,-102.005,-106.5369,168.9972,298.2284,167.1235,36.51294,33.62197
knee,51.68379,0.2209663,-1.05179,0.379181,10.69198,37.65291,27.17597,48.14453,106.9839,61.95068,-29.7287,-138.5254,-95.32166,77.87323,245.5093,157.2723,37.03495,30.00507
knee,57.70845,0.2414703,0.4043397,-0.2194216,18.34053,38.35656,23.93382,58.64716,142.2806,93.47534,-47.35565,-88.85345,-43.84155,106.0028,231.134,137.3169,38.82589,29.55078
knee,84.21004,-0.3048516,-0.5672069,0.6803894,24.23514,50.92676,63.17491,57.82013,182.0221,319.7876,-97.85614,-256.6559,-266.156,155.6763,438.678,585.9436,56.11819,63.43164
knee,89.51656,-0.07629375,1.02682,-0.9400951,23.36283,56.93336,49.71904,64.3631,175.2945,168.1793,-106.9656,-148.9044,-101.1383,171.3287,324.1989,269.3176,59.14771,52.56144
knee,56.22454,0.0473596,0.5469894,-0.7246788,10.36301,38.59973,29.14362,29.86908,162.5809,92.78564,-19.98901,-138.3194,-73.52905,49.85809,300.9003,166.3147,38.58462,30.96346
knee,1513.752,0.1479544,1.101056,0.2152991,2797.092,1289.981,4808.447,17687.73,9044.192,30312.89,-17692.69,-6994.959,-30507.22,35380.42,16039.15,60820.11,990.2012,5623.917
knee,57.98415,0.4996299,1.123105,-1.257706,13.32073,39.33861,28.88425,41.00647,149.0662,99.86267,-42.69867,-94.52057,-83.14819,83.70514,243.5868,183.0109,39.33727,31.85813
knee,76.32451,-0.2680971,-0.7285872,0.6913763,19.10582,56.34988,42.66749,59.34906,171.254,127.3834,-53.64838,-213.3606,-119.8608,112.9974,384.6146,247.2442,51.13388,52.41432
knee,64.62151,0.06631847,-1.004639,0.008505511,14.91847,50.97992,42.11424,65.54565,210.6445,188.9709,-69.68994,-250.4456,-145.1691,135.2356,461.0901,334.14,43.50185,51.99734
knee,49.27851,0.1203917,0.1053422,-1.06224,14.4455,36.17129,28.48214,59.34906,132.4341,79.15955,-53.64838,-127.1622,-73.42529,112.9974,259.5963,152.5848,33.26559,34.96887
knee,56.20414,0.356922,-0.8203689,-0.05084982,14.69161,38.02082,38.31024,48.07434,188.0005,157.3395,-54.57611,-162.4435,-112.5397,102.6505,350.444,269.8792,38.71339,40.38783
knee,57.98794,-0.03627811,-2.236176,1.832504,14.63598,34.62015,36.24863,48.07434,110.0143,98.52295,-54.57611,-127.1622,-112.5397,102.6505,237.1765,211.0627,40.12643,33.54041
