label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
sidetoside,72.65789,0.6068419,-0.2296262,-0.5132269,31.39419,38.05114,47.80809,180.8899,180.0613,138.3179,-91.88232,-106.6666,-133.3221,272.7722,286.7279,271.64,51.48414,45.48808
sidetoside,167.4491,-0.8296178,-0.2738388,0.3339381,93.12675,58.81231,117.8152,308.9478,187.2055,424.5239,-231.1584,-201.004,-387.0789,540.1062,388.2095,811.6028,110.5526,117.4347
sidetoside,178.2594,-0.6359854,-0.01579304,-1.268918,140.7097,33.25533,109.1151,655.4321,129.2114,301.9257,-451.3977,-99.36829,-480.1788,1106.83,228.5797,782.1045,120.9508,134.8487
sidetoside,85.25868,-0.5786896,0.204925,0.7869745,37.98275,37.96374,54.5969,180.8899,180.0613,158.7311,-126.0681,-106.6666,-133.3221,306.958,286.7279,292.0532,60.84477,46.51522
sidetoside,140.8524,-0.4988112,-0.6393242,-0.9302519,74.16407,72.23882,102.0855,309.8633,372.525,479.6295,-249.585,-372.525,-479.6295,559.4483,745.05,959.259,98.11431,107.3094
sidetoside,151.4562,0.3598787,-1.46782,0.9407043,90.98202,64.32129,91.64135,197.6807,169.4412,392.0227,-407.3364,-204.4724,-322.7386,605.0171,373.9136,714.7613,104.1976,99.79542
sidetoside,102.1639,0.2521504,0.3230095,-0.01041412,69.65269,25.1834,57.20501,278.1311,97.68829,246.8109,-292.7368,-69.38477,-143.4845,570.8679,167.0731,390.2954,68.56517,63.69537
sidetoside,103.4576,-0.4736335,-0.1637658,1.665191,69.57964,29.09792,62.62424,265.9668,108.5342,246.8109,-292.7368,-98.48633,-221.9788,558.7036,207.0205,468.7897,68.5041,70.14287
sidetoside,141.4487,1.031953,0.1907154,-1.045036,117.0477,36.3255,90.8349,655.4321,129.2114,301.9257,-451.3977,-99.36829,-480.1788,1106.83,228.5797,782.1045,93.38827,120.6296
sidetoside,121.3396,0.3843684,-0.2895553,0.2176671,76.17065,31.49599,85.36138,274.3286,108.5342,365.5396,-281.5979,-98.48633,-332.6111,555.9265,207.0205,698.1508,80.69713,86.99877
sidetoside,133.5462,2.883911,1.279735,1.284253,66.89164,56.40689,110.149,293.3044,187.2055,424.5239,-232.2266,-201.004,-387.0789,525.531,388.2095,811.6028,87.67718,110.0607
sidetoside,103.3098,1.492311,0.03057453,1.069832,80.53936,37.30817,68.0526,397.0398,188.5223,275.116,-354.541,-153.8315,-241.6718,751.5808,342.3538,516.7878,70.48756,86.85921
sidetoside,572.6422,3.808674,0.213552,1.55556,114.9601,2321.972,175.0717,693.1458,15220.29,971.5973,-584.9609,-13959.42,-1075.613,1278.107,29179.71,2047.21,491.0798,2279.095
sidetoside,149.9909,-0.2429971,-1.553501,-0.4533773,78.60916,77.63158,91.76027,245.6543,233.3282,392.0227,-319.0979,-361.85,-278.5034,564.7522,595.1782,670.5261,104.6878,98.33189
sidetoside,127.7609,0.5443563,0.04966412,-0.15564,61.84811,64.96638,75.32715,245.6543,233.3282,261.6425,-130.2063,-361.85,-278.5034,375.8606,595.1782,540.1459,90.44617,74.42992
sidetoside,134.1159,1.445692,0.5248821,-1.995735,67.26283,72.12157,100.643,309.8633,372.525,479.6295,-193.6829,-372.525,-479.6295,503.5462,745.05,959.259,93.38442,105.5487
sidetoside,119.1997,0.4904945,0.3112224,-0.5802537,96.20023,29.77313,60.07792,447.5525,157.8629,220.1935,-261.6821,-104.8859,-134.1248,709.2346,262.7488,354.3183,80.4234,85.34068
