label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
walk,27.34896,-0.2665136,-0.3909684,1.44268,6.984913,12.68887,27.79983,12.99744,52.67639,141.2659,-21.19598,-43.2251,-131.0364,34.19342,95.90149,272.3023,19.73155,24.40488
walk,48.40229,-0.1547612,0.06286631,0.2438731,19.7437,19.7302,36.04409,45.42694,56.97327,118.3502,-118.4875,-57.93457,-114.5264,163.9144,114.9078,232.8766,33.09708,31.3519
walk,55.6885,0.349941,0.5504988,-0.9953684,23.37755,23.75099,37.71215,70.01801,80.59082,152.7008,-92.56592,-84.7168,-95.31555,162.5839,165.3076,248.0164,37.37351,33.7263
walk,45.96752,-0.236969,0.2418517,-0.2497102,19.49267,14.89021,29.79527,66.55579,38.62305,83.00781,-64.57367,-47.94312,-90.82947,131.1295,86.56617,173.8373,30.39397,23.78707
walk,31.37632,0.4919244,-0.06855024,-0.6938552,8.714738,12.46272,29.15889,29.21906,57.51038,141.2659,-23.80066,-34.46045,-131.0364,53.01972,91.97083,272.3023,21.78999,24.64612
walk,45.58388,0.5547334,0.5488211,-0.9498594,15.81937,17.38708,27.59978,59.64661,52.66113,60.87036,-42.45758,-33.27026,-82.50427,102.1042,85.93139,143.3746,29.38828,21.26384
walk,71.23103,0.2975841,-1.442261,1.567954,34.67025,25.37763,41.93289,132.1365,78.88184,133.3984,-83.33282,-72.30835,-145.2118,215.4693,151.1902,278.6102,47.48855,36.79514
walk,54.49437,0.04688253,0.09754182,-0.1845551,20.92694,19.66668,36.65746,51.66779,56.13708,120.2026,-69.3985,-69.72961,-88.8031,121.0663,125.8667,209.0057,35.0655,30.64215
walk,60.85517,-0.2699658,-0.3718568,0.2423481,19.44335,28.86464,46.77278,62.95166,133.783,149.6277,-50.02136,-123.877,-185.3607,112.973,257.66,334.9884,40.93181,41.51821
walk,35.94706,-0.3295699,-0.8931351,1.339187,19.1222,15.43096,30.65878,45.42694,48.7854,118.3502,-118.4875,-52.45667,-114.5264,163.9144,101.2421,232.8766,24.65825,30.6334
walk,41.64122,0.07410058,0.03593431,0.1246266,12.18816,26.00397,39.43398,40.7547,133.783,149.6277,-49.74213,-123.877,-185.3607,90.49683,257.66,334.9884,28.73856,39.41972
walk,58.41947,-0.9056093,-0.4986188,0.8366011,19.06825,23.48158,41.85727,74.26758,106.2012,131.8787,-49.53461,-72.81189,-138.9069,123.8022,179.0131,270.7856,38.25113,34.72224
walk,59.38117,0.00242219,0.4760739,-0.9217076,20.5928,24.91925,37.88935,53.28827,99.51782,92.93213,-62.97913,-55.68848,-122.8638,116.2674,155.2063,215.7959,37.5631,32.72194
walk,45.29262,0.04484163,0.1428222,-0.8164221,17.59698,14.97366,34.36051,51.66779,45.81909,120.2026,-60.67047,-57.58057,-88.8031,112.3383,103.3997,209.0057,30.05564,28.49308
walk,56.46437,0.7890893,0.1303864,-0.4271695,23.1624,23.58673,38.36188,70.01801,80.59082,152.7008,-92.56592,-84.7168,-95.31555,162.5839,165.3076,248.0164,37.82542,33.68268
walk,77.57231,-0.326042,-0.09780872,0.02063723,23.14048,33.51112,51.63299,65.08331,137.265,172.5739,-65.08331,-137.265,-172.5739,130.1666,274.53,345.1478,49.28787,43.53463
walk,35.18274,-0.4879187,0.5195619,0.3657528,10.24965,13.29249,29.02302,33.92487,44.66553,101.535,-29.10309,-56.40564,-94.75098,63.02796,101.0712,196.286,24.93818,22.42342
