label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
ankle,66.14375,-0.472345,-0.5684668,0.8634952,24.70737,36.53262,35.29572,67.33246,172.9706,94.1864,-68.46008,-104.2908,-129.7729,135.7925,277.2614,223.9593,45.15631,33.95694
ankle,94.31718,-0.006133795,0.8904272,-0.05737357,49.84012,72.32964,45.31533,279.7882,306.6223,176.181,-136.7928,-209.3567,-212.7472,416.581,515.979,388.9282,62.63863,76.46106
ankle,107.3932,-0.5050562,0.4495243,1.605452,32.32012,86.67599,51.89224,85.746,426.7883,126.123,-95.26443,-397.4121,-153.4576,181.0104,824.2004,279.5806,72.04915,77.85935
ankle,70.60256,0.8816719,-0.4945375,-0.8206557,14.55584,46.73922,49.11212,40.76385,184.1156,221.2097,-38.23776,-161.2946,-125.3815,79.00161,345.4102,346.5912,49.78207,48.28942
ankle,102.3806,-0.4665848,0.4983914,0.3516771,31.10673,65.46667,54.24651,85.746,199.2279,130.8136,-95.26443,-215.6494,-169.9921,181.0104,414.8773,300.8057,68.30508,59.42392
ankle,76.91538,-0.1569651,-0.1828001,0.4620352,24.04585,55.51325,43.66586,92.74445,163.6932,110.6354,-73.57712,-281.7413,-152.9358,166.3216,445.4345,263.5712,51.73384,53.76348
ankle,72.52385,0.2449133,-0.4115303,0.02197227,22.48656,44.86489,38.10895,60.87112,150.4333,118.9514,-76.4946,-97.55859,-103.5126,137.3657,247.9919,222.464,48.3852,40.372
ankle,81.27424,0.3824898,0.4555511,-1.850852,22.637,40.69518,54.66056,76.89362,120.6177,238.266,-60.5217,-142.1692,-197.5647,137.4153,262.7869,435.8307,55.42892,45.6916
ankle,79.39885,0.04218186,0.02010307,-0.3750614,23.56867,47.25238,55.15556,103.1754,184.1156,221.2097,-132.4722,-161.2946,-150.4822,235.6476,345.4102,371.6919,56.43684,51.43377
ankle,84.50877,-0.8236025,0.7839208,0.03456069,28.32165,57.07776,39.64392,60.87112,280.8716,98.61755,-113.0478,-127.0752,-103.7537,173.9189,407.9468,202.3712,57.59828,48.11815
ankle,80.77579,0.4544546,-0.9784313,-0.1057054,31.93238,55.71468,34.968,136.9926,207.5867,91.38794,-110.5064,-162.384,-96.54236,247.499,369.9707,187.9303,54.37011,48.9043
ankle,78.03239,-0.6472877,0.9928898,-0.5314632,17.01345,50.96841,50.63682,40.76385,184.1156,221.2097,-38.23776,-161.2946,-125.3815,79.00161,345.4102,346.5912,54.2774,50.06969
ankle,84.93596,-0.116939,-1.304932,0.509873,26.79759,54.4823,44.66863,67.33246,188.4521,145.7031,-68.46008,-142.2058,-129.7729,135.7925,330.6579,275.476,58.04866,48.10456
ankle,75.4575,-0.02757962,-0.005837202,-0.1929865,24.64649,56.04284,38.26573,92.74445,163.6932,103.8635,-73.57712,-281.7413,-123.8068,166.3216,445.4345,227.6703,50.93284,51.1703
ankle,99.82909,-0.5076599,-0.8957669,0.7708362,33.29086,73.86273,59.52121,121.2608,337.6587,204.068,-103.1799,-271.5393,-290.1123,224.4407,609.198,494.1803,68.34073,73.74253
ankle,66.89276,-0.1051238,0.9972378,-1.025506,13.51827,49.74658,46.68869,44.83719,182.1838,228.4576,-55.78766,-164.3311,-136.145,100.6248,346.5149,364.6026,47.89617,50.45111
ankle,73.87212,-0.527992,1.202241,0.1169956,21.71937,53.18915,45.25604,91.95404,163.6932,110.6354,-73.57712,-281.7413,-152.9358,165.5312,445.4345,263.5712,49.16902,54.15784
