label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
highknee,93.4153,-0.06095869,0.2759358,-3.384434,32.73354,31.41854,68.62701,103.4302,130.1422,254.1595,-97.28394,-79.10767,-304.1643,200.7141,209.2499,558.3238,63.89669,51.93287
highknee,94.72379,-1.128235,1.295757,1.540803,38.13528,41.94683,60.21513,122.2229,191.4627,185.9531,-131.0913,-191.4627,-123.5313,253.3142,382.9254,309.4844,64.40803,51.92909
highknee,106.6586,-2.330169,0.6778907,2.774791,44.24601,23.3265,87.44477,132.5867,92.69714,226.3855,-130.011,-63.31482,-329.2534,262.5977,156.012,555.6389,75.94453,66.29055
highknee,88.99837,0.5152895,0.5355076,-1.766966,35.98109,28.35318,62.31643,88.06763,67.1524,165.4425,-125.7385,-106.3934,-319.7136,213.8061,173.5458,485.1561,60.06202,48.76582
highknee,141.9387,0.4422,-0.2494243,-2.330783,74.86101,33.32794,100.1463,263.2019,97.87903,316.4375,-270.2087,-112.9395,-305.9294,533.4106,210.8185,622.3669,98.19028,84.31228
highknee,132.5278,-1.787948,1.687889,2.985862,74.61729,27.4769,118.7294,263.2019,97.87903,467.2626,-270.2087,-112.9395,-548.0482,533.4106,210.8185,1015.311,94.17735,107.5406
highknee,87.11238,1.028518,0.05496921,-2.381544,33.99024,41.57235,57.25821,122.2229,191.4627,144.413,-122.2229,-191.4627,-167.3904,244.4458,382.9254,311.8034,58.96169,51.88787
highknee,85.48567,2.004853,-0.2374845,0.242662,38.50996,27.14919,53.07565,102.3682,110.8139,176.6392,-121.2219,-79.10767,-116.6111,223.5901,189.9216,293.2503,56.53942,42.94821
highknee,100.4161,0.5309299,-0.6696514,-4.953072,41.91499,27.09462,70.43516,213.3484,108.3984,164.1449,-121.5698,-87.64496,-204.0588,334.9182,196.0434,368.2037,69.06102,52.03783
highknee,69.77843,0.4065697,-0.7761386,-0.3672506,32.66776,18.66334,53.66875,84.00879,45.34149,229.5185,-149.762,-74.28741,-185.5251,233.7708,119.6289,415.0436,48.72913,43.84303
highknee,64.85435,-1.343689,0.6514359,3.81341,28.27767,17.4035,46.20916,70.6665,68.25867,135.9543,-149.762,-57.34253,-88.90762,220.4285,125.6012,224.8619,45.30949,34.66435
highknee,82.21684,0.184555,-0.3733632,-1.863699,33.38589,19.69721,58.47666,113.385,62.81891,220.3508,-87.09106,-52.0752,-125.2945,200.4761,114.8941,345.6453,55.61647,42.80857
highknee,66.35446,-0.1784519,-1.232395,-0.9503366,29.24074,20.72255,49.80141,80.0415,67.89703,220.3508,-117.6392,-88.8916,-125.2945,197.6807,156.7886,345.6453,46.08298,40.53934
highknee,98.94566,-0.08911128,1.624355,6.500892,46.64043,27.18718,61.21775,213.3484,108.3984,164.1449,-121.5698,-87.64496,-195.517,334.9182,196.0434,359.6619,66.22267,48.18249
highknee,87.48324,1.246795,0.451851,6.391908,41.91839,21.33747,61.52222,97.69287,92.69714,226.3855,-130.011,-63.31482,-121.5261,227.7039,156.012,347.9116,61.02224,48.1282
highknee,139.5593,0.5753334,-1.921712,-4.42833,64.24559,40.83393,96.00511,213.269,114.1357,231.2582,-152.3682,-120.5994,-302.2612,365.6372,234.7351,533.5194,93.07407,79.82944
highknee,95.47379,0.05065987,-0.6458851,1.389817,40.60151,28.26212,64.73695,132.5867,67.1524,165.4425,-101.9043,-106.3934,-319.7136,234.491,173.5458,485.1561,63.8636,50.61517
