label,Average_energy,Acceleration_mean(3-axis)_x,Acceleration_mean(3-axis)_y,Acceleration_mean(3-axis)_z,Acceleration_std(3-axis)_x,Acceleration_std(3-axis)_y,Acceleration_std(3-axis)_z,Acceleration_max(3-axis)_x,Acceleration_max(3-axis)_y,Acceleration_max(3-axis)_z,Acceleration_min(3-axis)_x,Acceleration_min(3-axis)_y,Acceleration_min(3-axis)_z,Acceleration_pv(3-axis)_x,Acceleration_pv(3-axis)_y,Acceleration_pv(3-axis)_z,Synthetic_acceleration_mean,Synthetic_acceleration_std,
sidecrunch,130.4265,-0.7267004,0.2669901,1.517163,132.2549,23.67818,57.21734,329.8157,107.2845,296.965,-552.8992,-66.59241,-188.0753,882.7148,173.8769,485.0403,94.81566,111.0799
sidecrunch,93.325,0.9220129,-0.3568649,-0.4032702,67.25512,18.1212,40.77398,179.9255,43.53943,148.3566,-186.322,-58.80127,-110.1013,366.2475,102.3407,258.4579,61.7524,51.98007
sidecrunch,78.34908,1.343842,0.751877,-2.286776,51.97227,13.52394,41.42452,189.4897,32.08008,142.5339,-136.5295,-42.72156,-129.2953,326.0192,74.80164,271.8292,52.48638,43.044
sidecrunch,83.72604,2.166061,0.5983351,-1.465701,75.86715,14.70304,41.81302,285.3394,44.7113,152.2324,-385.3699,-56.89087,-119.7739,670.7093,101.6022,272.0063,58.53917,65.57969
sidecrunch,84.29018,0.1332094,-0.1559448,0.5804259,56.69031,14.09709,47.5288,189.4897,32.08008,140.7074,-136.5295,-42.72156,-232.4081,326.0192,74.80164,373.1155,56.78342,49.47248
sidecrunch,118.2039,-1.195679,-0.1274114,1.140596,123.8993,22.80262,57.2805,329.8157,107.2845,296.965,-552.8992,-66.59241,-188.0753,882.7148,173.8769,485.0403,84.48072,109.6257
sidecrunch,174.2942,0.493775,0.2450379,0.373058,158.027,31.08987,94.23748,569.1345,129.6021,403.6026,-555.5664,-84.36584,-307.6889,1124.701,213.9679,711.2915,119.5421,143.2827
sidecrunch,115.9292,-0.9812927,-0.4307742,1.053696,86.21616,22.8757,63.67884,355.9143,79.63562,194.989,-232.4097,-55.65186,-184.993,588.324,135.2875,379.982,77.34009,77.66781
sidecrunch,126.5967,-1.879959,-0.2611541,1.529388,117.2889,20.86832,53.32604,506.665,49.33777,193.0984,-506.665,-68.67065,-143.3334,1013.33,118.0084,336.4318,88.79241,95.69585
sidecrunch,89.56126,-1.221618,-0.301361,0.9564978,104.5728,13.92226,31.36072,506.665,28.57971,89.48364,-506.665,-42.82227,-119.0475,1013.33,71.40198,208.5311,65.21013,88.67319
sidecrunch,71.6209,-3.985215,0.00205996,0.950527,65.56475,13.38597,27.93592,227.7832,42.66968,103.804,-332.7393,-40.29541,-80.74036,560.5225,82.96509,184.5444,50.63527,52.06911
sidecrunch,80.03887,-2.220383,-0.2624889,0.4950713,70.09796,14.02893,29.37739,293.6829,33.57849,77.76489,-192.157,-44.40613,-113.8199,485.8399,77.98462,191.5848,57.34813,51.86525
sidecrunch,106.6152,0.4856108,-0.1294327,-0.06321053,80.67097,18.2889,64.68966,287.677,41.79993,231.9366,-285.0037,-69.84253,-195.6696,572.6807,111.6425,427.6062,72.21181,76.24142
sidecrunch,78.35426,-0.8070396,-0.3141789,0.7979967,53.35253,14.01442,40.81231,133.5876,36.6394,163.8672,-195.0806,-45.25452,-89.56146,328.6682,81.89392,253.4287,51.83109,44.98296
sidecrunch,77.74715,2.341385,-0.5690383,0.1156997,57.99547,15.46035,33.88868,177.8076,48.72131,96.38214,-192.157,-39.67896,-112.648,369.9646,88.40027,209.0302,53.58235,43.42455
sidecrunch,82.85654,1.484146,0.4115868,-0.777779,72.99422,14.59196,36.62377,259.5154,42.66968,125.6531,-332.7393,-40.29541,-129.2847,592.2547,82.96509,254.9378,58.49435,58.85381
sidecrunch,104.0993,-2.166063,-0.5983351,1.465701,87.89079,18.23917,38.47171,185.7483,48.27881,163.3926,-313.9832,-56.79016,-81.68335,499.7315,105.069,245.0759,73.15282,64.75642
